2026-08-27 23:28:45 | 1344 | 29.10 | 0.505 | 0.912
2026-08-27 23:33:45 | 2400 | 30.80 | 0.467 | 0.843
2026-08-27 23:38:45 | 3360 | 31.90 | 0.447 | 0.784
2026-08-27 23:43:45 | 5460 | 33.80 | 0.426 | 0.670
2026-08-27 23:48:45 | 7980 | 30.30 | 0.483 | 0.555
2026-08-27 23:53:45 | 9768 | 30.20 | 0.459 | 0.485
2026-08-27 23:58:45 | 9768 | 30.20 | 0.459 | 0.485
2026-08-28 00:03:45 | 9768 | 30.20 | 0.459 | 0.485
2026-08-28 00:08:45 | 9768 | 30.20 | 0.459 | 0.485
2026-08-28 00:13:45 | 9768 | 30.20 | 0.459 | 0.485
2026-08-28 00:18:45 | 9768 | 30.20 | 0.459 | 0.485
2026-08-28 00:23:45 | 9768 | 30.20 | 0.459 | 0.485
2026-08-28 00:28:46 | 9768 | 30.20 | 0.459 | 0.485
2026-08-28 00:33:46 | 11988 | 33.20 | 0.389 | 0.411
2026-08-28 00:38:46 | 14664 | 33.70 | 0.390 | 0.337
2026-08-28 00:43:46 | 17520 | 33.50 | 0.423 | 0.273
2026-08-28 00:48:46 | 19932 | 35.20 | 0.365 | 0.228
2026-08-28 00:53:46 | 19932 | 35.20 | 0.365 | 0.228
2026-08-28 00:58:46 | 19932 | 35.20 | 0.365 | 0.228
2026-08-28 01:03:46 | 19932 | 35.20 | 0.365 | 0.228
2026-08-28 01:08:46 | 19932 | 35.20 | 0.365 | 0.228
2026-08-28 01:13:46 | 19932 | 35.20 | 0.365 | 0.228
2026-08-28 01:18:46 | 21456 | 36.90 | 0.307 | 0.203
2026-08-28 01:23:46 | 24168 | 34.60 | 0.349 | 0.166
2026-08-28 01:28:46 | 26844 | 32.20 | 0.380 | 0.136
2026-08-28 01:33:46 | 29388 | 32.60 | 0.369 | 0.113
2026-08-28 01:38:46 | 29940 | 33.60 | 0.361 | 0.108
2026-08-28 01:43:46 | 29940 | 33.60 | 0.361 | 0.108
2026-08-28 01:48:46 | 29940 | 33.60 | 0.361 | 0.108
2026-08-28 01:53:46 | 29940 | 33.60 | 0.361 | 0.108
2026-08-28 01:58:46 | 29940 | 33.60 | 0.361 | 0.108
2026-08-28 02:03:46 | 29940 | 33.60 | 0.361 | 0.108
